genomics_sample,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
subjectkey,experiment_id,src_subject_id,interview_age,interview_date,sample_description,sample_id_original,organism,sample_amount,sample_unit,data_code,data_file1_type,data_file1,data_file2_type,data_file2,data_file3,data_file3_type,data_file4,data_file4_type,storage_protocol,data_file_location,biorepository,patient_id_biorepository,sample_id_biorepository,cell_id_original,cell_id_biorepository,comments_misc,site,rat280,rat230,gqn,seq_batch
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLVCCXY_L4_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLVCCXY_L4_2.fq.gz,,,,,,,,,,,,,,,,,
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLVCCXY_L5_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLVCCXY_L5_2.fq.gz,,,,,,,,,,,,,,,,,
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLVCCXY_L6_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLVCCXY_L6_2.fq.gz,,,,,,,,,,,,,,,,,
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLVCCXY_L7_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLVCCXY_L7_2.fq.gz,,,,,,,,,,,,,,,,,
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLVCCXY_L8_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLVCCXY_L8_2.fq.gz,,,,,,,,,,,,,,,,,
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L2_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L2_2.fq.gz,,,,,,,,,,,,,,,,,
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L3_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L3_2.fq.gz,,,,,,,,,,,,,,,,,
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L4_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L4_2.fq.gz,,,,,,,,,,,,,,,,,
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L5_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L5_2.fq.gz,,,,,,,,,,,,,,,,,
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L6_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L6_2.fq.gz,,,,,,,,,,,,,,,,,
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L7_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L7_2.fq.gz,,,,,,,,,,,,,,,,,
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L8_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/Mix3A_USPD16084335-D705_HJFLYCCXY_L8_2.fq.gz,,,,,,,,,,,,,,,,,
NDARYA278JKT,,Mix3A,0,01/10/18,,,human,,,,BAM,/projects/bsm/alignments/ceph-benchmark/Mix3A.bam,BAM,/projects/bsm/alignments/ceph-benchmark/Mix3A.bam.bai,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L1_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L1_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L2_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L2_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L3_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L3_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L4_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L4_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L5_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L5_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L6_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L6_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L7_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L7_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L8_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLVCCXY_L8_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L2_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L2_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L3_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L3_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L4_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L4_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L5_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L5_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L6_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L6_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L7_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L7_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L8_1.fq.gz,FASTQ,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3B/Mix3B_USPD16084335-D706_HJFLYCCXY_L8_2.fq.gz,,,,,,,,,,,,,,,,,
NDAREF551UX5,,Mix3B,0,01/10/18,,,human,,,,BAM,/projects/bsm/alignments/ceph-benchmark/Mix3B.bam,BAM,/projects/bsm/alignments/ceph-benchmark/Mix3B.bam.bai,,,,,,,,,,,,,,,,,
